        (-2.79780628554308249E-002,0.0000000000000000)              (0.13942130361468483,0.0000000000000000)              (0.10158363238743294,0.0000000000000000)               (1.4636422557020128,0.0000000000000000)        (-1.38407145849279729E-002,0.0000000000000000)         (9.84105257924796778E-002,0.0000000000000000)         (3.83459088585277896E-004,0.0000000000000000)         (1.50663342125637793E-003,0.0000000000000000)         (5.15324043655565339E-006,0.0000000000000000)         (1.34298098894744303E-005,0.0000000000000000)         (4.17278284942561122E-008,0.0000000000000000)
        (-1.50861358361952958E-002,0.0000000000000000)        (-5.60310361860844042E-002,0.0000000000000000)              (0.13736420084677778,0.0000000000000000)        (-1.38407145849279729E-002,0.0000000000000000)              (-1.6348361813843872,0.0000000000000000)        (-4.65632734912562287E-004,0.0000000000000000)         (9.05418754340702597E-002,0.0000000000000000)        (-7.12346093873984012E-006,0.0000000000000000)         (1.21740070325941966E-003,0.0000000000000000)        (-6.33664922707135938E-008,0.0000000000000000)         (9.83693114890477234E-006,0.0000000000000000)
        (-9.33106642791202813E-004,0.0000000000000000)         (4.74643389034763025E-003,0.0000000000000000)         (3.40573894437803167E-003,0.0000000000000000)         (9.84105257924796778E-002,0.0000000000000000)        (-4.65632734912562287E-004,0.0000000000000000)               (2.2682930269851624,0.0000000000000000)         (1.29006833468126107E-005,0.0000000000000000)         (6.93895308081268480E-002,0.0000000000000000)         (1.73367248396222286E-007,0.0000000000000000)         (6.12309191976845670E-004,0.0000000000000000)         (1.38915923331394927E-009,0.0000000000000000)
         (4.18936124433001082E-004,0.0000000000000000)         (1.54977540474562523E-003,0.0000000000000000)        (-3.82774676477226497E-003,0.0000000000000000)         (3.83459088585277896E-004,0.0000000000000000)         (9.05418754340702597E-002,0.0000000000000000)         (1.29006833468126107E-005,0.0000000000000000)              (-2.4328731191579220,0.0000000000000000)         (1.97355903895023534E-007,0.0000000000000000)        (-6.53796506269714306E-002,0.0000000000000000)         (1.73745564936277208E-009,0.0000000000000000)        (-5.22810813809983232E-004,0.0000000000000000)
        (-1.42753150952085833E-005,0.0000000000000000)         (7.26148755174373502E-005,0.0000000000000000)         (5.21030826078856392E-005,0.0000000000000000)         (1.50663342125637793E-003,0.0000000000000000)        (-7.12346093873984012E-006,0.0000000000000000)         (6.93895308081268480E-002,0.0000000000000000)         (1.97355903895023534E-007,0.0000000000000000)               (3.0574152628415874,0.0000000000000000)         (2.65216742136984918E-009,0.0000000000000000)         (5.33813361693532343E-002,0.0000000000000000)         (2.10361843554394640E-011,0.0000000000000000)
         (5.63010743535366640E-006,0.0000000000000000)         (2.08273646815803022E-005,0.0000000000000000)        (-5.14409969023246966E-005,0.0000000000000000)         (5.15324043655565339E-006,0.0000000000000000)         (1.21740070325941966E-003,0.0000000000000000)         (1.73367248396222286E-007,0.0000000000000000)        (-6.53796506269714306E-002,0.0000000000000000)         (2.65216742136984918E-009,0.0000000000000000)              (-3.2211467920686232,0.0000000000000000)         (2.30955008190962823E-011,0.0000000000000000)        (-5.09846310537454550E-002,0.0000000000000000)
        (-1.28912637751999098E-007,0.0000000000000000)         (6.52641841774049472E-007,0.0000000000000000)         (4.67358968339502332E-007,0.0000000000000000)         (1.34298098894744303E-005,0.0000000000000000)        (-6.33664922707135938E-008,0.0000000000000000)         (6.12309191976845670E-004,0.0000000000000000)         (1.73745564936277208E-009,0.0000000000000000)         (5.33813361693532343E-002,0.0000000000000000)         (2.30955008190962823E-011,0.0000000000000000)               (3.8416746610750758,0.0000000000000000)         (1.81733759578649048E-013,0.0000000000000000)
         (4.62052015773183839E-008,0.0000000000000000)         (1.70090578101470089E-007,0.0000000000000000)        (-4.19242255404136163E-007,0.0000000000000000)         (4.17278284942561122E-008,0.0000000000000000)         (9.83693114890477234E-006,0.0000000000000000)         (1.38915923331394927E-009,0.0000000000000000)        (-5.22810813809983232E-004,0.0000000000000000)         (2.10361843554394640E-011,0.0000000000000000)        (-5.09846310537454550E-002,0.0000000000000000)         (1.81733759578649048E-013,0.0000000000000000)              (-4.0053570085335615,0.0000000000000000)
        (-1.48952713343777493E-002,0.0000000000000000)             (-0.41098378866645791,0.0000000000000000)         (7.80674270165426232E-002,0.0000000000000000)        (-2.78179226307641164E-002,0.0000000000000000)        (-1.51744903920651864E-002,0.0000000000000000)        (-9.25899649598168652E-004,0.0000000000000000)         (4.22165131131968085E-004,0.0000000000000000)        (-1.41468208052819830E-005,0.0000000000000000)         (5.68034945554567302E-006,0.0000000000000000)        (-1.27631682428574053E-007,0.0000000000000000)         (4.66592929869298037E-008,0.0000000000000000)
             (-0.41098378866645791,0.0000000000000000)              (0.28230623511091774,0.0000000000000000)              (0.58019883466673139,0.0000000000000000)              (0.13882117465269678,0.0000000000000000)        (-5.66882753971699876E-002,0.0000000000000000)         (4.71668037347963351E-003,0.0000000000000000)         (1.57063863533791538E-003,0.0000000000000000)         (7.20667785658000846E-005,0.0000000000000000)         (2.11332173251501607E-005,0.0000000000000000)         (6.47100180518247826E-007,0.0000000000000000)         (1.72742398569897227E-007,0.0000000000000000)
         (7.80674270165426232E-002,0.0000000000000000)              (0.58019883466673139,0.0000000000000000)             (-0.49819930493716130,0.0000000000000000)              (0.10194191058932581,0.0000000000000000)              (0.13730066330043983,0.0000000000000000)         (3.41076788415969456E-003,0.0000000000000000)        (-3.83306673119872786E-003,0.0000000000000000)         (5.21128390549317809E-005,0.0000000000000000)        (-5.15746615484087705E-005,0.0000000000000000)         (4.67008023928022928E-007,0.0000000000000000)        (-4.20712600147149973E-007,0.0000000000000000)
        (-2.78179226307641164E-002,0.0000000000000000)              (0.13882117465269678,0.0000000000000000)              (0.10194191058932581,0.0000000000000000)               (1.4653098269086713,0.0000000000000000)        (-1.40799631691621140E-002,0.0000000000000000)         (9.83284482242773178E-002,0.0000000000000000)         (3.90777847409971434E-004,0.0000000000000000)         (1.50343491534494209E-003,0.0000000000000000)         (5.25793352342421341E-006,0.0000000000000000)         (1.33883417805781107E-005,0.0000000000000000)         (4.26130539788486839E-008,0.0000000000000000)
        (-1.51744903920651864E-002,0.0000000000000000)        (-5.66882753971699876E-002,0.0000000000000000)              (0.13730066330043983,0.0000000000000000)        (-1.40799631691621140E-002,0.0000000000000000)              (-1.6332059349764860,0.0000000000000000)        (-4.72746375924946787E-004,0.0000000000000000)         (9.06115742634844290E-002,0.0000000000000000)        (-7.22297803640218191E-006,0.0000000000000000)         (1.21981019781969703E-003,0.0000000000000000)        (-6.41921282369602441E-008,0.0000000000000000)         (9.86548591861780358E-006,0.0000000000000000)
        (-9.25899649598168652E-004,0.0000000000000000)         (4.71668037347963351E-003,0.0000000000000000)         (3.41076788415969456E-003,0.0000000000000000)         (9.83284482242773178E-002,0.0000000000000000)        (-4.72746375924946787E-004,0.0000000000000000)               (2.2698773466806301,0.0000000000000000)         (1.31209601165862544E-005,0.0000000000000000)         (6.93486302443460378E-002,0.0000000000000000)         (1.76540243303873704E-007,0.0000000000000000)         (6.11354562757419374E-004,0.0000000000000000)         (1.41583186334357909E-009,0.0000000000000000)
         (4.22165131131968085E-004,0.0000000000000000)         (1.57063863533791538E-003,0.0000000000000000)        (-3.83306673119872786E-003,0.0000000000000000)         (3.90777847409971434E-004,0.0000000000000000)         (9.06115742634844290E-002,0.0000000000000000)         (1.31209601165862544E-005,0.0000000000000000)              (-2.4312922266490378,0.0000000000000000)         (2.00467332276882581E-007,0.0000000000000000)        (-6.54159963663190347E-002,0.0000000000000000)         (1.76320954827257703E-009,0.0000000000000000)        (-5.23585119803106694E-004,0.0000000000000000)
        (-1.41468208052819830E-005,0.0000000000000000)         (7.20667785658000846E-005,0.0000000000000000)         (5.21128390549317809E-005,0.0000000000000000)         (1.50343491534494209E-003,0.0000000000000000)        (-7.22297803640218191E-006,0.0000000000000000)         (6.93486302443460378E-002,0.0000000000000000)         (2.00467332276882581E-007,0.0000000000000000)               (3.0589899979366848,0.0000000000000000)         (2.69723128859163646E-009,0.0000000000000000)         (5.33572206273637412E-002,0.0000000000000000)         (2.14124715686321468E-011,0.0000000000000000)
         (5.68034945554567302E-006,0.0000000000000000)         (2.11332173251501607E-005,0.0000000000000000)        (-5.15746615484087705E-005,0.0000000000000000)         (5.25793352342421341E-006,0.0000000000000000)         (1.21981019781969703E-003,0.0000000000000000)         (1.76540243303873704E-007,0.0000000000000000)        (-6.54159963663190347E-002,0.0000000000000000)         (2.69723128859163646E-009,0.0000000000000000)              (-3.2195728106736548,0.0000000000000000)         (2.34664999788221276E-011,0.0000000000000000)        (-5.10066530039694488E-002,0.0000000000000000)
        (-1.27631682428574053E-007,0.0000000000000000)         (6.47100180518247826E-007,0.0000000000000000)         (4.67008023928022928E-007,0.0000000000000000)         (1.33883417805781107E-005,0.0000000000000000)        (-6.41921282369602441E-008,0.0000000000000000)         (6.11354562757419374E-004,0.0000000000000000)         (1.76320954827257703E-009,0.0000000000000000)         (5.33572206273637412E-002,0.0000000000000000)         (2.34664999788221276E-011,0.0000000000000000)               (3.8432487460226090,0.0000000000000000)         (1.84816084294959901E-013,0.0000000000000000)
         (4.66592929869298037E-008,0.0000000000000000)         (1.72742398569897227E-007,0.0000000000000000)        (-4.20712600147149973E-007,0.0000000000000000)         (4.26130539788486839E-008,0.0000000000000000)         (9.86548591861780358E-006,0.0000000000000000)         (1.41583186334357909E-009,0.0000000000000000)        (-5.23585119803106694E-004,0.0000000000000000)         (2.14124715686321468E-011,0.0000000000000000)        (-5.10066530039694488E-002,0.0000000000000000)         (1.84816084294959901E-013,0.0000000000000000)              (-4.0037833434207384,0.0000000000000000)
        (-1.46377280047121222E-002,0.0000000000000000)             (-0.41100979422744416,0.0000000000000000)         (7.70835171884554776E-002,0.0000000000000000)        (-2.76587758888804727E-002,0.0000000000000000)        (-1.52632773999606380E-002,0.0000000000000000)        (-9.18749445658222628E-004,0.0000000000000000)         (4.25418771653813762E-004,0.0000000000000000)        (-1.40195122173208950E-005,0.0000000000000000)         (5.73104068182655628E-006,0.0000000000000000)        (-1.26363780507567078E-007,0.0000000000000000)         (4.71178755800063221E-008,0.0000000000000000)
             (-0.41100979422744416,0.0000000000000000)              (0.27940677449507267,0.0000000000000000)              (0.58373953347920848,0.0000000000000000)              (0.13821388440586846,0.0000000000000000)        (-5.73546064991609927E-002,0.0000000000000000)         (4.68681348642383845E-003,0.0000000000000000)         (1.59181928226335219E-003,0.0000000000000000)         (7.15183039285238433E-005,0.0000000000000000)         (2.14440698198238659E-005,0.0000000000000000)         (6.41565422274122371E-007,0.0000000000000000)         (1.75439811160602255E-007,0.0000000000000000)
         (7.70835171884554776E-002,0.0000000000000000)              (0.58373953347920848,0.0000000000000000)             (-0.49103776931165166,0.0000000000000000)              (0.10230807856491977,0.0000000000000000)              (0.13723087352753907,0.0000000000000000)         (3.41602242341911303E-003,0.0000000000000000)        (-3.83823736528291545E-003,0.0000000000000000)         (5.21259709115916165E-005,0.0000000000000000)        (-5.17066007930922194E-005,0.0000000000000000)         (4.66687727194385557E-007,0.0000000000000000)        (-4.22171318870714603E-007,0.0000000000000000)
        (-2.76587758888804727E-002,0.0000000000000000)              (0.13821388440586846,0.0000000000000000)              (0.10230807856491977,0.0000000000000000)               (1.4669766569881473,0.0000000000000000)        (-1.43295322631491646E-002,0.0000000000000000)         (9.82465011681094569E-002,0.0000000000000000)         (3.98408959390705603E-004,0.0000000000000000)         (1.50024544650175190E-003,0.0000000000000000)         (5.36708358431688899E-006,0.0000000000000000)         (1.33470279583516824E-005,0.0000000000000000)         (4.35359789312631210E-008,0.0000000000000000)
        (-1.52632773999606380E-002,0.0000000000000000)        (-5.73546064991609927E-002,0.0000000000000000)              (0.13723087352753907,0.0000000000000000)        (-1.43295322631491646E-002,0.0000000000000000)              (-1.6315752875729241,0.0000000000000000)        (-4.80177100351850074E-004,0.0000000000000000)         (9.06813780073092712E-002,0.0000000000000000)        (-7.32707176069461420E-006,0.0000000000000000)         (1.22222607085426525E-003,0.0000000000000000)        (-6.50568449025334855E-008,0.0000000000000000)         (9.89414081570434960E-006,0.0000000000000000)
        (-9.18749445658222628E-004,0.0000000000000000)         (4.68681348642383845E-003,0.0000000000000000)         (3.41602242341911303E-003,0.0000000000000000)         (9.82465011681094569E-002,0.0000000000000000)        (-4.80177100351850074E-004,0.0000000000000000)               (2.2714616264889789,0.0000000000000000)         (1.33508167818045982E-005,0.0000000000000000)         (6.93077779363590052E-002,0.0000000000000000)         (1.79849828977587377E-007,0.0000000000000000)         (6.10401924003533625E-004,0.0000000000000000)         (1.44364752456879417E-009,0.0000000000000000)
         (4.25418771653813762E-004,0.0000000000000000)         (1.59181928226335219E-003,0.0000000000000000)        (-3.83823736528291545E-003,0.0000000000000000)         (3.98408959390705603E-004,0.0000000000000000)         (9.06813780073092712E-002,0.0000000000000000)         (1.33508167818045982E-005,0.0000000000000000)              (-2.4297113065603599,0.0000000000000000)         (2.03716774076169383E-007,0.0000000000000000)        (-6.54523825924303998E-002,0.0000000000000000)         (1.79012774099807071E-009,0.0000000000000000)        (-5.24360960314012095E-004,0.0000000000000000)
        (-1.40195122173208950E-005,0.0000000000000000)         (7.15183039285238433E-005,0.0000000000000000)         (5.21259709115916165E-005,0.0000000000000000)         (1.50024544650175190E-003,0.0000000000000000)        (-7.32707176069461420E-006,0.0000000000000000)         (6.93077779363590052E-002,0.0000000000000000)         (2.03716774076169383E-007,0.0000000000000000)               (3.0605647246931680,0.0000000000000000)         (2.74426126977426847E-009,0.0000000000000000)         (5.33331268221829483E-002,0.0000000000000000)         (2.18050357148461089E-011,0.0000000000000000)
         (5.73104068182655628E-006,0.0000000000000000)         (2.14440698198238659E-005,0.0000000000000000)        (-5.17066007930922194E-005,0.0000000000000000)         (5.36708358431688899E-006,0.0000000000000000)         (1.22222607085426525E-003,0.0000000000000000)         (1.79849828977587377E-007,0.0000000000000000)        (-6.54523825924303998E-002,0.0000000000000000)         (2.74426126977426847E-009,0.0000000000000000)              (-3.2179988228799079,0.0000000000000000)         (2.38538979974154661E-011,0.0000000000000000)        (-5.10286939508166615E-002,0.0000000000000000)
        (-1.26363780507567078E-007,0.0000000000000000)         (6.41565422274122371E-007,0.0000000000000000)         (4.66687727194385557E-007,0.0000000000000000)         (1.33470279583516824E-005,0.0000000000000000)        (-6.50568449025334855E-008,0.0000000000000000)         (6.10401924003533625E-004,0.0000000000000000)         (1.79012774099807071E-009,0.0000000000000000)         (5.33331268221829483E-002,0.0000000000000000)         (2.38538979974154661E-011,0.0000000000000000)               (3.8448228265127922,0.0000000000000000)         (1.88033039411980800E-013,0.0000000000000000)
         (4.71178755800063221E-008,0.0000000000000000)         (1.75439811160602255E-007,0.0000000000000000)        (-4.22171318870714603E-007,0.0000000000000000)         (4.35359789312631210E-008,0.0000000000000000)         (9.89414081570434960E-006,0.0000000000000000)         (1.44364752456879417E-009,0.0000000000000000)        (-5.24360960314012095E-004,0.0000000000000000)         (2.18050357148461089E-011,0.0000000000000000)        (-5.10286939508166615E-002,0.0000000000000000)         (1.88033039411980800E-013,0.0000000000000000)              (-4.0022096745857940,0.0000000000000000)
        (-1.43781574232511034E-002,0.0000000000000000)             (-0.41104065509285292,0.0000000000000000)         (7.60762300871201391E-002,0.0000000000000000)        (-2.75006216834222696E-002,0.0000000000000000)        (-1.53524958139650107E-002,0.0000000000000000)        (-9.11655583048647054E-004,0.0000000000000000)         (4.28697249219465884E-004,0.0000000000000000)        (-1.38933782397095987E-005,0.0000000000000000)         (5.78218537747550745E-006,0.0000000000000000)        (-1.25108796710494637E-007,0.0000000000000000)         (4.75809960619709088E-008,0.0000000000000000)
             (-0.41104065509285292,0.0000000000000000)              (0.27640008851714670,0.0000000000000000)              (0.58728094827494781,0.0000000000000000)              (0.13759930489916888,0.0000000000000000)        (-5.80300829601651108E-002,0.0000000000000000)         (4.65683032803300596E-003,0.0000000000000000)         (1.61331991894876061E-003,0.0000000000000000)         (7.09694101690380345E-005,0.0000000000000000)         (2.17599743420754388E-005,0.0000000000000000)         (6.36037183329336596E-007,0.0000000000000000)         (1.78183363327299614E-007,0.0000000000000000)
         (7.60762300871201391E-002,0.0000000000000000)              (0.58728094827494781,0.0000000000000000)             (-0.48377068870432122,0.0000000000000000)              (0.10268207366492707,0.0000000000000000)              (0.13715466397684870,0.0000000000000000)         (3.42149825699638319E-003,0.0000000000000000)        (-3.84325387423310261E-003,0.0000000000000000)         (5.21423995166472528E-005,0.0000000000000000)        (-5.18367434600932559E-005,0.0000000000000000)         (4.66397287961794053E-007,0.0000000000000000)        (-4.23617795522902157E-007,0.0000000000000000)
        (-2.75006216834222696E-002,0.0000000000000000)              (0.13759930489916888,0.0000000000000000)              (0.10268207366492707,0.0000000000000000)               (1.4686427412282574,0.0000000000000000)        (-1.45900461247328757E-002,0.0000000000000000)         (9.81646842025104549E-002,0.0000000000000000)         (4.06371444394859767E-004,0.0000000000000000)         (1.49706498093217836E-003,0.0000000000000000)         (5.48096308314582915E-006,0.0000000000000000)         (1.33058677333311108E-005,0.0000000000000000)         (4.44989142410738744E-008,0.0000000000000000)
        (-1.53524958139650107E-002,0.0000000000000000)        (-5.80300829601651108E-002,0.0000000000000000)              (0.13715466397684870,0.0000000000000000)        (-1.45900461247328757E-002,0.0000000000000000)              (-1.6299442265181772,0.0000000000000000)        (-4.87943879867515124E-004,0.0000000000000000)         (9.07512867409331486E-002,0.0000000000000000)        (-7.43601333841365482E-006,0.0000000000000000)         (1.22464834144796783E-003,0.0000000000000000)        (-6.59629386683239573E-008,0.0000000000000000)         (9.92289623559712043E-006,0.0000000000000000)
        (-9.11655583048647054E-004,0.0000000000000000)         (4.65683032803300596E-003,0.0000000000000000)         (3.42149825699638319E-003,0.0000000000000000)         (9.81646842025104549E-002,0.0000000000000000)        (-4.87943879867515124E-004,0.0000000000000000)               (2.2730458665604725,0.0000000000000000)         (1.35908319517952241E-005,0.0000000000000000)         (6.92669737987640644E-002,0.0000000000000000)         (1.83304297643128589E-007,0.0000000000000000)         (6.09451270508832676E-004,0.0000000000000000)         (1.47267583828698960E-009,0.0000000000000000)
         (4.28697249219465884E-004,0.0000000000000000)         (1.61331991894876061E-003,0.0000000000000000)        (-3.84325387423310261E-003,0.0000000000000000)         (4.06371444394859767E-004,0.0000000000000000)         (9.07512867409331486E-002,0.0000000000000000)         (1.35908319517952241E-005,0.0000000000000000)              (-2.4281303587959919,0.0000000000000000)         (2.07112507024746671E-007,0.0000000000000000)        (-6.54888093730696813E-002,0.0000000000000000)         (1.81827963040395495E-009,0.0000000000000000)        (-5.25138339159271494E-004,0.0000000000000000)
        (-1.38933782397095987E-005,0.0000000000000000)         (7.09694101690380345E-005,0.0000000000000000)         (5.21423995166472528E-005,0.0000000000000000)         (1.49706498093217836E-003,0.0000000000000000)        (-7.43601333841365482E-006,0.0000000000000000)         (6.92669737987640644E-002,0.0000000000000000)         (2.07112507024746671E-007,0.0000000000000000)               (3.0621394431332587,0.0000000000000000)         (2.79337603895261632E-009,0.0000000000000000)         (5.33090547244692708E-002,0.0000000000000000)         (2.22148631570043242E-011,0.0000000000000000)
         (5.78218537747550745E-006,0.0000000000000000)         (2.17599743420754388E-005,0.0000000000000000)        (-5.18367434600932559E-005,0.0000000000000000)         (5.48096308314582915E-006,0.0000000000000000)         (1.22464834144796783E-003,0.0000000000000000)         (1.83304297643128589E-007,0.0000000000000000)        (-6.54888093730696813E-002,0.0000000000000000)         (2.79337603895261632E-009,0.0000000000000000)              (-3.2164248286712116,0.0000000000000000)         (2.42586800118998875E-011,0.0000000000000000)        (-5.10507539188491677E-002,0.0000000000000000)
        (-1.25108796710494637E-007,0.0000000000000000)         (6.36037183329336596E-007,0.0000000000000000)         (4.66397287961794053E-007,0.0000000000000000)         (1.33058677333311108E-005,0.0000000000000000)        (-6.59629386683239573E-008,0.0000000000000000)         (6.09451270508832676E-004,0.0000000000000000)         (1.81827963040395495E-009,0.0000000000000000)         (5.33090547244692708E-002,0.0000000000000000)         (2.42586800118998875E-011,0.0000000000000000)               (3.8463969025536713,0.0000000000000000)         (1.91392749884752776E-013,0.0000000000000000)
         (4.75809960619709088E-008,0.0000000000000000)         (1.78183363327299614E-007,0.0000000000000000)        (-4.23617795522902157E-007,0.0000000000000000)         (4.44989142410738744E-008,0.0000000000000000)         (9.92289623559712043E-006,0.0000000000000000)         (1.47267583828698960E-009,0.0000000000000000)        (-5.25138339159271494E-004,0.0000000000000000)         (2.22148631570043242E-011,0.0000000000000000)        (-5.10507539188491677E-002,0.0000000000000000)         (1.91392749884752776E-013,0.0000000000000000)              (-4.0006360020223077,0.0000000000000000)
        (-1.41165977228699044E-002,0.0000000000000000)             (-0.41107624925019265,0.0000000000000000)         (7.50453804168550037E-002,0.0000000000000000)        (-2.73434594260937823E-002,0.0000000000000000)        (-1.54421442576825312E-002,0.0000000000000000)        (-9.04617616800410689E-004,0.0000000000000000)         (4.32000768813989397E-004,0.0000000000000000)        (-1.37684078769996153E-005,0.0000000000000000)         (5.83378784769566182E-006,0.0000000000000000)        (-1.23866597102962467E-007,0.0000000000000000)         (4.80487016141528417E-008,0.0000000000000000)
             (-0.41107624925019265,0.0000000000000000)              (0.27328492167010776,0.0000000000000000)              (0.59082109685237461,0.0000000000000000)              (0.13697730847192163,0.0000000000000000)        (-5.87147536338071749E-002,0.0000000000000000)         (4.62672809102952429E-003,0.0000000000000000)         (1.63514295992931596E-003,0.0000000000000000)         (7.04200574949113587E-005,0.0000000000000000)         (2.20809811521305822E-005,0.0000000000000000)         (6.30515096107487696E-007,0.0000000000000000)         (1.80973588700386931E-007,0.0000000000000000)
         (7.50453804168550037E-002,0.0000000000000000)              (0.59082109685237461,0.0000000000000000)             (-0.47639677763256572,0.0000000000000000)              (0.10306382902096099,0.0000000000000000)              (0.13707186428284324,0.0000000000000000)         (3.42719090037774511E-003,0.0000000000000000)        (-3.84811141305446951E-003,0.0000000000000000)         (5.21620438665488343E-005,0.0000000000000000)        (-5.19650173300704313E-005,0.0000000000000000)         (4.66135897979773713E-007,0.0000000000000000)        (-4.25051403289587401E-007,0.0000000000000000)
        (-2.73434594260937823E-002,0.0000000000000000)              (0.13697730847192163,0.0000000000000000)              (0.10306382902096099,0.0000000000000000)               (1.4703080736713925,0.0000000000000000)        (-1.48621812365483767E-002,0.0000000000000000)         (9.80829968871413937E-002,0.0000000000000000)         (4.14685912102942468E-004,0.0000000000000000)         (1.49389348468669143E-003,0.0000000000000000)         (5.59986725102764404E-006,0.0000000000000000)         (1.32648604169117067E-005,0.0000000000000000)         (4.55043638801579457E-008,0.0000000000000000)
        (-1.54421442576825312E-002,0.0000000000000000)        (-5.87147536338071749E-002,0.0000000000000000)              (0.13707186428284324,0.0000000000000000)        (-1.48621812365483767E-002,0.0000000000000000)              (-1.6283127379960500,0.0000000000000000)        (-4.96067277276257177E-004,0.0000000000000000)         (9.08213005233609455E-002,0.0000000000000000)        (-7.55009679728865449E-006,0.0000000000000000)         (1.22707702852782054E-003,0.0000000000000000)        (-6.69128994126983832E-008,0.0000000000000000)         (9.95175257367223072E-006,0.0000000000000000)
        (-9.04617616800410689E-004,0.0000000000000000)         (4.62672809102952429E-003,0.0000000000000000)         (3.42719090037774511E-003,0.0000000000000000)         (9.80829968871413937E-002,0.0000000000000000)        (-4.96067277276257177E-004,0.0000000000000000)               (2.2746300670446749,0.0000000000000000)         (1.38416326794393850E-005,0.0000000000000000)         (6.92262177463601192E-002,0.0000000000000000)         (1.86912635207572491E-007,0.0000000000000000)         (6.08502597083347197E-004,0.0000000000000000)         (1.50299224752234456E-009,0.0000000000000000)
         (4.32000768813989397E-004,0.0000000000000000)         (1.63514295992931596E-003,0.0000000000000000)        (-3.84811141305446951E-003,0.0000000000000000)         (4.14685912102942468E-004,0.0000000000000000)         (9.08213005233609455E-002,0.0000000000000000)         (1.38416326794393850E-005,0.0000000000000000)              (-2.4265493832596450,0.0000000000000000)         (2.10663502942008190E-007,0.0000000000000000)        (-6.55252767761537458E-002,0.0000000000000000)         (1.84774044719835541E-009,0.0000000000000000)        (-5.25917260167279091E-004,0.0000000000000000)
        (-1.37684078769996153E-005,0.0000000000000000)         (7.04200574949113587E-005,0.0000000000000000)         (5.21620438665488343E-005,0.0000000000000000)         (1.49389348468669143E-003,0.0000000000000000)        (-7.55009679728865449E-006,0.0000000000000000)         (6.92262177463601192E-002,0.0000000000000000)         (2.10663502942008190E-007,0.0000000000000000)               (3.0637141532791072,0.0000000000000000)         (2.84470420828306034E-009,0.0000000000000000)         (5.32850043049337557E-002,0.0000000000000000)         (2.26430228020205298E-011,0.0000000000000000)
         (5.83378784769566182E-006,0.0000000000000000)         (2.20809811521305822E-005,0.0000000000000000)        (-5.19650173300704313E-005,0.0000000000000000)         (5.59986725102764404E-006,0.0000000000000000)         (1.22707702852782054E-003,0.0000000000000000)         (1.86912635207572491E-007,0.0000000000000000)        (-6.55252767761537458E-002,0.0000000000000000)         (2.84470420828306034E-009,0.0000000000000000)              (-3.2148508280313219,0.0000000000000000)         (2.46819137374443486E-011,0.0000000000000000)        (-5.10728329326722019E-002,0.0000000000000000)
        (-1.23866597102962467E-007,0.0000000000000000)         (6.30515096107487696E-007,0.0000000000000000)         (4.66135897979773713E-007,0.0000000000000000)         (1.32648604169117067E-005,0.0000000000000000)        (-6.69128994126983832E-008,0.0000000000000000)         (6.08502597083347197E-004,0.0000000000000000)         (1.84774044719835541E-009,0.0000000000000000)         (5.32850043049337557E-002,0.0000000000000000)         (2.46819137374443486E-011,0.0000000000000000)               (3.8479709741532782,0.0000000000000000)         (1.94904021108491507E-013,0.0000000000000000)
         (4.80487016141528417E-008,0.0000000000000000)         (1.80973588700386931E-007,0.0000000000000000)        (-4.25051403289587401E-007,0.0000000000000000)         (4.55043638801579457E-008,0.0000000000000000)         (9.95175257367223072E-006,0.0000000000000000)         (1.50299224752234456E-009,0.0000000000000000)        (-5.25917260167279091E-004,0.0000000000000000)         (2.26430228020205298E-011,0.0000000000000000)        (-5.10728329326722019E-002,0.0000000000000000)         (1.94904021108491507E-013,0.0000000000000000)              (-3.9990623257238194,0.0000000000000000)
        (-1.38530871914532283E-002,0.0000000000000000)             (-0.41111644588200075,0.0000000000000000)         (7.39907962306867728E-002,0.0000000000000000)        (-2.71872889231756856E-002,0.0000000000000000)        (-1.55322209868745346E-002,0.0000000000000000)        (-8.97635104894630126E-004,0.0000000000000000)         (4.35329537195887578E-004,0.0000000000000000)        (-1.36445902293157957E-005,0.0000000000000000)         (5.88585244188983988E-006,0.0000000000000000)        (-1.22637049083179384E-007,0.0000000000000000)         (4.85210399448451595E-008,0.0000000000000000)
             (-0.41111644588200075,0.0000000000000000)              (0.27006007303397761,0.0000000000000000)              (0.59435790753020756,0.0000000000000000)              (0.13634776792231407,0.0000000000000000)        (-5.94086625592720324E-002,0.0000000000000000)         (4.59650407190115469E-003,0.0000000000000000)         (1.65729064888867766E-003,0.0000000000000000)         (6.98702078980614440E-005,0.0000000000000000)         (2.24071384233210038E-005,0.0000000000000000)         (6.24998810345532343E-007,0.0000000000000000)         (1.83811005630441377E-007,0.0000000000000000)
         (7.39907962306867728E-002,0.0000000000000000)              (0.59435790753020756,0.0000000000000000)             (-0.46891480496344051,0.0000000000000000)              (0.10345327347996322,0.0000000000000000)              (0.13698230127014055,0.0000000000000000)         (3.43309568196398024E-003,0.0000000000000000)        (-3.85280509062878827E-003,0.0000000000000000)         (5.21848205134787962E-005,0.0000000000000000)        (-5.20913492219194147E-005,0.0000000000000000)         (4.65902730102429166E-007,0.0000000000000000)        (-4.26471505202075313E-007,0.0000000000000000)
